instance,m,n,seed,D0,t,optimum
valid_m5_n20_s0,5,20,0,12.478722,8.735105,4
valid_m6_n25_s0,6,25,0,12.528311,8.769818,1
valid_m7_n30_s0,7,30,0,17.472299,12.230609,2
valid_m8_n40_s0,8,40,0,12.141274,8.498892,3
valid_m10_n50_s0,10,50,0,30.052832,21.036982,4
valid_m5_n20_s1,5,20,1,12.136704,8.495693,2
valid_m6_n25_s1,6,25,1,9.597698,6.718389,4
valid_m7_n30_s1,7,30,1,15.022449,10.515714,4
valid_m8_n40_s1,8,40,1,16.299558,11.409691,4
valid_m10_n50_s1,10,50,1,35.007608,24.505326,2
valid_m5_n20_s2,5,20,2,15.901894,11.131325,2
valid_m6_n25_s2,6,25,2,13.403570,9.382499,4
valid_m7_n30_s2,7,30,2,16.330869,11.431608,5
valid_m8_n40_s2,8,40,2,26.455962,18.519174,5
valid_m10_n50_s2,10,50,2,66.079236,46.255465,3
